gene,perturbation,expression
g0081,g0228+g0805,0.44012556036728046
g0082,g0228+g0805,3.195630844498294
g0083,g0228+g0805,0.051695935283285616
g0084,g0228+g0805,0.0021460623550137448
g0085,g0228+g0805,0.05940459730633585
g0086,g0228+g0805,0.5670845471848612
g0087,g0228+g0805,0.04556240684104057
g0088,g0228+g0805,0.03695855851345886
g0089,g0228+g0805,1.124585553131937
g0090,g0228+g0805,0.32081996550908176
g0091,g0228+g0805,0.09005476663783951
g0092,g0228+g0805,0.6508830234155739
g0093,g0228+g0805,3.294253946130633
g0094,g0228+g0805,3.7419022488686635
g0095,g0228+g0805,0.014970373905965784
g0096,g0228+g0805,0.8159681060440378
g0097,g0228+g0805,0.6524946449179629
g0098,g0228+g0805,0.303584171429935
g0099,g0228+g0805,0.13842191192305453
g0100,g0228+g0805,0.23656212211369887
g0101,g0228+g0805,0.0
g0102,g0228+g0805,0.5555093002528644
g0103,g0228+g0805,3.756806264325704
g0104,g0228+g0805,0.46554649788561653
g0105,g0228+g0805,3.049410431913416
g0106,g0228+g0805,3.554190516126167
g0107,g0228+g0805,0.19223006629921424
g0108,g0228+g0805,1.3452642182370447
g0109,g0228+g0805,0.043943616585996215
g0110,g0228+g0805,0.7064294971926448
g0111,g0228+g0805,3.150056864174542
g0112,g0228+g0805,0.1720131886571603
g0113,g0228+g0805,3.3222094137667892
g0114,g0228+g0805,0.4755462655771061
g0115,g0228+g0805,0.31901973147741225
g0116,g0228+g0805,0.267806548528469
g0117,g0228+g0805,1.573885253047317
g0118,g0228+g0805,0.09112127440941886
g0119,g0228+g0805,0.39829789738164134
g0120,g0228+g0805,0.30645675289662133
g0121,g0228+g0805,0.11445801714636089
g0122,g0228+g0805,0.8058033105887169
g0123,g0228+g0805,1.7566881108642771
g0124,g0228+g0805,1.8918135465941885
g0125,g0228+g0805,2.1290938924914204
g0126,g0228+g0805,0.22171994444951665
g0127,g0228+g0805,3.862519375034877
g0128,g0228+g0805,0.08363534762906219
g0129,g0228+g0805,3.675681856741231
g0130,g0228+g0805,1.746061356915937
g0131,g0228+g0805,0.19121398394816047
g0132,g0228+g0805,0.38545293166367156
g0133,g0228+g0805,1.139640383466407
g0134,g0228+g0805,0.899954372033355
g0135,g0228+g0805,0.2275268355969877
g0136,g0228+g0805,0.04401798110359756
g0137,g0228+g0805,0.5035388612233724
g0138,g0228+g0805,1.1798694404985066
g0139,g0228+g0805,0.06352814020509996
g0140,g0228+g0805,0.31713019510438034
g0141,g0228+g0805,0.4427498566831512
g0142,g0228+g0805,0.9291442452960961
g0143,g0228+g0805,0.499373134952154
g0144,g0228+g0805,1.7644163880615416
g0145,g0228+g0805,3.045611914974072
g0146,g0228+g0805,0.13019335233807194
g0147,g0228+g0805,0.07927931188148672
g0148,g0228+g0805,0.7336763873958232
g0149,g0228+g0805,0.06935353423313931
g0150,g0228+g0805,0.2215590693720394
g0151,g0228+g0805,0.0721102204593338
g0152,g0228+g0805,0.16736554324000358
g0153,g0228+g0805,4.166786452993148
g0154,g0228+g0805,4.272828853225774
g0155,g0228+g0805,0.06509921011138685
g0156,g0228+g0805,0.5863506165129845
g0157,g0228+g0805,0.02017905837915107
g0158,g0228+g0805,1.4063873983670814
g0159,g0228+g0805,1.5815355678380878
g0160,g0228+g0805,0.06666366215753428
g0161,g0228+g0805,0.12574493184983843
g0162,g0228+g0805,0.30844300768909977
g0163,g0228+g0805,0.8526298930912348
g0164,g0228+g0805,1.5466390151589844
g0165,g0228+g0805,0.04319315349948499
g0166,g0228+g0805,3.57550637110628
g0167,g0228+g0805,0.22747510396117798
g0168,g0228+g0805,0.9368777915968155
g0169,g0228+g0805,1.297499590479946
g0170,g0228+g0805,1.816220432058851
g0171,g0228+g0805,0.31993178637438996
g0172,g0228+g0805,0.6453428731379871
g0173,g0228+g0805,0.2673713516527877
g0174,g0228+g0805,0.652635533420962
g0175,g0228+g0805,0.1301715993335525
g0176,g0228+g0805,0.2931532044273323
g0177,g0228+g0805,2.018306738679167
g0178,g0228+g0805,3.224116617789349
g0179,g0228+g0805,0.2157824961571293
g0180,g0228+g0805,0.8548654917238214
g0181,g0228+g0805,0.017385933014632995
g0182,g0228+g0805,2.2609884295782203
g0183,g0228+g0805,2.601186932976059
g0184,g0228+g0805,0.061741537310416594
g0185,g0228+g0805,0.05795384191819025
g0186,g0228+g0805,0.3512694998444936
g0187,g0228+g0805,0.5632285176336294
g0188,g0228+g0805,0.3308665865717564
g0189,g0228+g0805,2.6023219517550054
g0190,g0228+g0805,0.4483347745419286
g0191,g0228+g0805,0.332982120414885
g0192,g0228+g0805,2.181457031026688
g0193,g0228+g0805,2.0324454349298167
g0194,g0228+g0805,2.6112710501858456
g0195,g0228+g0805,0.0
g0196,g0228+g0805,2.5884757302641814
g0197,g0228+g0805,2.188502943296486
g0198,g0228+g0805,0.8827172232901112
g0199,g0228+g0805,1.073264884264342
g0200,g0228+g0805,0.011902819551602616
g0201,g0228+g0805,1.1550253892780649
g0202,g0228+g0805,0.08430752178170428
g0203,g0228+g0805,0.26093974208694726
g0204,g0228+g0805,3.4562204366132008
g0205,g0228+g0805,1.4407666466551607
g0206,g0228+g0805,0.3150069501438364
g0207,g0228+g0805,0.3336278386710656
g0208,g0228+g0805,0.5969167399002282
g0209,g0228+g0805,3.9168393221630264
g0210,g0228+g0805,0.04035115525287192
g0211,g0228+g0805,0.8565391502813346
g0212,g0228+g0805,0.34918897813005445
g0213,g0228+g0805,0.009663704795107253
g0214,g0228+g0805,0.05638560996615545
g0215,g0228+g0805,0.5097783589778466
g0216,g0228+g0805,0.1755594465237107
g0217,g0228+g0805,0.7506734726627973
g0218,g0228+g0805,0.9489065486658473
g0219,g0228+g0805,0.2624107079805185
g0220,g0228+g0805,1.930717390079578
g0221,g0228+g0805,1.2186634298258667
g0222,g0228+g0805,3.8381310423680626
g0223,g0228+g0805,0.0436722247721375
g0224,g0228+g0805,0.803165093500303
g0225,g0228+g0805,0.36003491623586215
g0226,g0228+g0805,0.0499655039199238
g0227,g0228+g0805,0.2530954475938162
g0228,g0228+g0805,0.1596148266260134
g0229,g0228+g0805,0.2103710375025889
g0230,g0228+g0805,0.16257749413164171
g0231,g0228+g0805,3.005280800926857
g0232,g0228+g0805,0.020583357491940485
g0233,g0228+g0805,0.4993768285291099
g0234,g0228+g0805,0.08296605283209213
g0235,g0228+g0805,0.14262570455056783
g0236,g0228+g0805,1.3957576847247464
g0237,g0228+g0805,0.10324325739781332
g0238,g0228+g0805,1.3263440475001849
g0239,g0228+g0805,0.21905186279607547
g0240,g0228+g0805,1.9574576837170314
g0241,g0228+g0805,0.09480093749936147
g0242,g0228+g0805,2.369299642719966
g0243,g0228+g0805,0.38755610578239524
g0244,g0228+g0805,0.17810200593404324
g0245,g0228+g0805,1.338782716706148
g0246,g0228+g0805,0.07322242082498814
g0247,g0228+g0805,0.20369364259606124
g0248,g0228+g0805,0.12567604382971842
g0249,g0228+g0805,0.23640934355091656
g0250,g0228+g0805,1.2971959212204784
g0251,g0228+g0805,0.0
g0252,g0228+g0805,1.1401369027697106
g0253,g0228+g0805,2.298069045627908
g0254,g0228+g0805,1.6794043513548902
g0255,g0228+g0805,0.23954841633397
g0256,g0228+g0805,0.8820766873090141
g0257,g0228+g0805,0.012631876700728961
g0258,g0228+g0805,0.6864467055175841
g0259,g0228+g0805,0.11853067026088482
g0260,g0228+g0805,0.4821821833383913
g0261,g0228+g0805,0.05296421157969877
g0262,g0228+g0805,0.2657890478819337
g0263,g0228+g0805,1.784679471024711
g0264,g0228+g0805,1.8176101389664863
g0265,g0228+g0805,1.3347342386266183
g0266,g0228+g0805,0.7068812749496151
g0267,g0228+g0805,0.2680840132856664
g0268,g0228+g0805,0.11667978405334689
g0269,g0228+g0805,0.4652571427637767
g0270,g0228+g0805,0.19956984227439922
g0271,g0228+g0805,0.54205792211829
g0272,g0228+g0805,0.23925889505432063
g0273,g0228+g0805,0.5326376836312556
g0274,g0228+g0805,0.14791646792744642
g0275,g0228+g0805,1.5906267665677303
g0276,g0228+g0805,0.002926362848018494
g0277,g0228+g0805,0.05726804112708023
g0278,g0228+g0805,0.6535694243699863
g0279,g0228+g0805,2.253288433202744
g0280,g0228+g0805,0.23951399227965856
g0281,g0228+g0805,1.119645639736307
g0282,g0228+g0805,1.3201254873429755
g0283,g0228+g0805,0.2974989746429298
g0284,g0228+g0805,1.691817594020043
g0285,g0228+g0805,0.07270026684436429
g0286,g0228+g0805,0.2020028649314481
g0287,g0228+g0805,3.9186964121738272
g0288,g0228+g0805,1.6271258500352237
g0289,g0228+g0805,3.616746372287617
g0290,g0228+g0805,0.5933848310312285
g0291,g0228+g0805,1.3367335481822291
g0292,g0228+g0805,0.09746450782383292
g0293,g0228+g0805,0.10498254079609727
g0294,g0228+g0805,0.912821847624206
g0295,g0228+g0805,0.4215968774365777
g0296,g0228+g0805,0.005206002656661074
g0297,g0228+g0805,2.2294427933281
g0298,g0228+g0805,0.4481087338052947
g0299,g0228+g0805,0.885423429302458
g0300,g0228+g0805,4.484575051099216
g0301,g0228+g0805,0.2669419027060892
g0302,g0228+g0805,0.03656795264745066
g0303,g0228+g0805,0.2854363724662169
g0304,g0228+g0805,0.010340164224430098
g0305,g0228+g0805,0.563380147703167
g0306,g0228+g0805,0.4515817542591171
g0307,g0228+g0805,4.518355795022852
g0308,g0228+g0805,0.7383757306565211
g0309,g0228+g0805,0.0734278286309325
g0310,g0228+g0805,3.6309103157846123
g0311,g0228+g0805,3.36755865608414
g0312,g0228+g0805,0.21686754642592498
g0313,g0228+g0805,0.30213346148345815
g0314,g0228+g0805,1.6706131113121363
g0315,g0228+g0805,0.029501286914672353
g0316,g0228+g0805,0.11160977569625477
g0317,g0228+g0805,0.006196538312963601
g0318,g0228+g0805,1.0044503311534272
g0319,g0228+g0805,2.4475202736651918
g0320,g0228+g0805,0.1318757165758978
g0321,g0228+g0805,0.7113072838232762
g0322,g0228+g0805,0.6811493865439825
g0323,g0228+g0805,0.1322268213237268
g0324,g0228+g0805,0.23985541889419312
g0325,g0228+g0805,0.3532489737856
g0326,g0228+g0805,0.5071194162068722
g0327,g0228+g0805,0.3241177667548203
g0328,g0228+g0805,0.6296233042608621
g0329,g0228+g0805,1.1682020744594843
g0330,g0228+g0805,0.0908166504078004
g0331,g0228+g0805,2.251353012008603
g0332,g0228+g0805,0.18814191721277418
g0333,g0228+g0805,1.444155538254835
g0334,g0228+g0805,0.4857695827793331
g0335,g0228+g0805,0.1956877202274474
g0336,g0228+g0805,4.4868354619612
g0337,g0228+g0805,0.5491663735029387
g0338,g0228+g0805,0.5915661163660887
g0339,g0228+g0805,0.14663999335935887
g0340,g0228+g0805,1.1913397200592253
g0341,g0228+g0805,2.2782054043170805
g0342,g0228+g0805,0.04027582031235688
g0343,g0228+g0805,0.6047156825193817
g0344,g0228+g0805,0.1990787060725624
g0345,g0228+g0805,0.022728513769804504
g0346,g0228+g0805,0.24274338916200278
g0347,g0228+g0805,0.31299879838581113
g0348,g0228+g0805,0.32237214551244764
g0349,g0228+g0805,1.1369901422317903
g0350,g0228+g0805,3.6379561674303647
g0351,g0228+g0805,0.014544636227592334
g0352,g0228+g0805,0.13489310067297783
g0353,g0228+g0805,3.4646491024788304
g0354,g0228+g0805,0.7954735675698732
g0355,g0228+g0805,1.4581023876265609
g0356,g0228+g0805,3.3242795236254494
g0357,g0228+g0805,0.5412275359591081
g0358,g0228+g0805,0.3081141213286761
g0359,g0228+g0805,0.15134755326758223
g0360,g0228+g0805,0.09284891993512234
g0361,g0228+g0805,0.2502206720219285
g0362,g0228+g0805,4.159251387468709
g0363,g0228+g0805,0.12337607094606506
g0364,g0228+g0805,0.07428433121489941
g0365,g0228+g0805,0.8142781364968853
g0366,g0228+g0805,1.1400067276918895
g0367,g0228+g0805,1.716471948058113
g0368,g0228+g0805,0.2090626262600636
g0369,g0228+g0805,0.020512370695995763
g0370,g0228+g0805,0.1383538149599859
g0371,g0228+g0805,0.030665898715188877
g0372,g0228+g0805,0.015737354357502453
g0373,g0228+g0805,0.3006308678477496
g0374,g0228+g0805,0.5468969665767076
g0375,g0228+g0805,0.11456966613527865
g0376,g0228+g0805,0.6552736161118142
g0377,g0228+g0805,0.5975827151696036
g0378,g0228+g0805,0.21371527896103623
g0379,g0228+g0805,0.06520961635563682
g0380,g0228+g0805,0.0
g0381,g0228+g0805,0.2805313281284887
g0382,g0228+g0805,0.18405365845290356
g0383,g0228+g0805,0.2790488764117908
g0384,g0228+g0805,1.8080367130252468
g0385,g0228+g0805,0.7373281065995088
g0386,g0228+g0805,0.09622991422555066
g0387,g0228+g0805,0.8081186584559628
g0388,g0228+g0805,0.3463963573149189
g0389,g0228+g0805,0.3149048506380939
g0390,g0228+g0805,3.633917849613016
g0391,g0228+g0805,3.7779551509655125
g0392,g0228+g0805,0.08604824069012991
g0393,g0228+g0805,4.361097443571316
g0394,g0228+g0805,0.44560674248839444
g0395,g0228+g0805,0.51030003791085
g0396,g0228+g0805,3.8452165633869027
g0397,g0228+g0805,1.6832504153862553
g0398,g0228+g0805,1.0953627966793755
g0399,g0228+g0805,0.14835711047672903
g0400,g0228+g0805,1.502368079449791
g0401,g0228+g0805,0.1756834380670613
g0402,g0228+g0805,3.465814230342053
g0403,g0228+g0805,0.6487568624158536
g0404,g0228+g0805,0.3020767065552167
g0405,g0228+g0805,2.3588328897264823
g0406,g0228+g0805,0.6636614492064272
g0407,g0228+g0805,0.3313561427594656
g0408,g0228+g0805,1.9132151763368292
g0409,g0228+g0805,0.052137806333574566
g0410,g0228+g0805,1.7040541127175173
g0411,g0228+g0805,1.5670779610280103
g0412,g0228+g0805,2.223075992589851
g0413,g0228+g0805,0.10168733892344897
g0414,g0228+g0805,1.9882671928764244
g0415,g0228+g0805,0.1373823682416967
g0416,g0228+g0805,0.5758210493475292
g0417,g0228+g0805,0.018580272780129414
g0418,g0228+g0805,0.12195767439759933
g0419,g0228+g0805,0.6376919992553176
g0420,g0228+g0805,3.3263231642633135
g0421,g0228+g0805,0.23704530045844202
g0422,g0228+g0805,0.047643536637048234
g0423,g0228+g0805,0.18874927511307737
g0424,g0228+g0805,0.06119762876169941
g0425,g0228+g0805,0.06658177017788586
g0426,g0228+g0805,1.0311590509893906
g0427,g0228+g0805,0.7781482159110946
g0428,g0228+g0805,0.14633758229973448
g0429,g0228+g0805,0.09940256438987354
g0430,g0228+g0805,0.4028856780744873
g0431,g0228+g0805,0.1087542434543948
g0432,g0228+g0805,0.06900983276496309
g0433,g0228+g0805,0.06743709717408441
g0434,g0228+g0805,0.5864681454669838
g0435,g0228+g0805,0.5128370026088873
g0436,g0228+g0805,1.585425669114729
g0437,g0228+g0805,0.8625430147044001
g0438,g0228+g0805,1.916508291371307
g0439,g0228+g0805,1.4975158507288742
g0440,g0228+g0805,1.267204273832753
g0441,g0228+g0805,0.1556103587794584
g0442,g0228+g0805,0.29815947006387256
g0443,g0228+g0805,0.35755244309223294
g0444,g0228+g0805,0.14848353886474414
g0445,g0228+g0805,0.13211387549574516
g0446,g0228+g0805,0.8985777360785236
g0447,g0228+g0805,0.8056415681495444
g0448,g0228+g0805,1.6267266892535515
g0449,g0228+g0805,0.1063850658434966
g0450,g0228+g0805,0.04660703677925604
g0451,g0228+g0805,0.7032460063628181
g0452,g0228+g0805,0.09985611507225256
g0453,g0228+g0805,0.09958929373403658
g0454,g0228+g0805,2.084391912588715
g0455,g0228+g0805,0.00767329834075392
g0456,g0228+g0805,0.1738335468896285
g0457,g0228+g0805,0.21777232831889068
g0458,g0228+g0805,0.004384781510863536
g0459,g0228+g0805,0.8762341038904933
g0460,g0228+g0805,1.6109992470129577
g0461,g0228+g0805,0.4135822918780007
g0462,g0228+g0805,0.19493141083677973
g0463,g0228+g0805,0.04926071621211919
g0464,g0228+g0805,0.7336799710781414
g0465,g0228+g0805,0.4254412058469792
g0466,g0228+g0805,0.01925944605586382
g0467,g0228+g0805,3.2708362040407644
g0468,g0228+g0805,0.39155810046074424
g0469,g0228+g0805,0.11969491410032274
g0470,g0228+g0805,1.6588794005807677
g0471,g0228+g0805,0.23061426071967328
g0472,g0228+g0805,0.12780209601275241
g0473,g0228+g0805,0.5916769107373242
g0474,g0228+g0805,1.2601122520896046
g0475,g0228+g0805,1.8350913981311658
g0476,g0228+g0805,0.45294030831553656
g0477,g0228+g0805,0.3150010813568727
g0478,g0228+g0805,0.12646486109019683
g0479,g0228+g0805,0.39917340264174034
g0480,g0228+g0805,0.04050587514546605
g0481,g0228+g0805,0.33759586728411417
g0482,g0228+g0805,0.8584656034061725
g0483,g0228+g0805,0.31981705093237833
g0484,g0228+g0805,0.2927138496965566
g0485,g0228+g0805,0.6862876561843769
g0486,g0228+g0805,3.143593392674154
g0487,g0228+g0805,2.690436982322362
g0488,g0228+g0805,0.08458192987075819
g0489,g0228+g0805,0.11415674400496956
g0490,g0228+g0805,0.841318256375446
g0491,g0228+g0805,0.11687577767552612
g0492,g0228+g0805,0.3251355161498015
g0493,g0228+g0805,0.1454012316358858
g0494,g0228+g0805,1.3976911069250275
g0495,g0228+g0805,0.8463011724425173
g0496,g0228+g0805,4.603307145206109
g0497,g0228+g0805,0.06545201400883643
g0498,g0228+g0805,0.16343295922805634
g0499,g0228+g0805,0.8098200360324075
g0500,g0228+g0805,0.17197487574817605
g0501,g0228+g0805,0.2089560532495287
g0502,g0228+g0805,0.927251074891925
g0503,g0228+g0805,0.6349935942978404
g0504,g0228+g0805,4.015865439717369
g0505,g0228+g0805,1.7119588194846824
g0506,g0228+g0805,4.848915783403334
g0507,g0228+g0805,3.240168485175801
g0508,g0228+g0805,3.9882102285375103
g0509,g0228+g0805,2.0149511703658485
g0510,g0228+g0805,0.026264235197233934
g0511,g0228+g0805,4.41059733151592
g0512,g0228+g0805,0.7086815332877578
g0513,g0228+g0805,0.10485169710537068
g0514,g0228+g0805,0.12411165940641311
g0515,g0228+g0805,0.2119631004412481
g0516,g0228+g0805,0.12952436318891752
g0517,g0228+g0805,0.9777761855026474
g0518,g0228+g0805,0.17321346646605762
g0519,g0228+g0805,1.1158333836728107
g0520,g0228+g0805,0.02078163186625759
g0521,g0228+g0805,0.12766954164099642
g0522,g0228+g0805,0.22023943288521936
g0523,g0228+g0805,0.4208250235637945
g0524,g0228+g0805,0.07670595195312244
g0525,g0228+g0805,0.16875381698965464
g0526,g0228+g0805,0.189189151544775
g0527,g0228+g0805,0.12141591770202675
g0528,g0228+g0805,0.3569719571129666
g0529,g0228+g0805,0.17684031884352946
g0530,g0228+g0805,0.30625338244819394
g0531,g0228+g0805,3.592617132032542
g0532,g0228+g0805,0.8709692449355925
g0533,g0228+g0805,0.4760813668258208
g0534,g0228+g0805,0.11132497156803144
g0535,g0228+g0805,0.6279309369915222
g0536,g0228+g0805,2.3710393215603647
g0537,g0228+g0805,0.8273485979064448
g0538,g0228+g0805,1.2068648382590597
g0539,g0228+g0805,0.036450181849041974
g0540,g0228+g0805,0.18652420545345116
g0541,g0228+g0805,0.10242106185798239
g0542,g0228+g0805,0.6545704328135707
g0543,g0228+g0805,0.6067400807233195
g0544,g0228+g0805,0.7004704683117466
g0545,g0228+g0805,0.5475654915403007
g0546,g0228+g0805,0.40905929348142706
g0547,g0228+g0805,0.30301793409679356
g0548,g0228+g0805,0.05517946981663413
g0549,g0228+g0805,1.8141829443149986
g0550,g0228+g0805,0.3942677906061187
g0551,g0228+g0805,0.8813807245815948
g0552,g0228+g0805,0.36107608672302105
g0553,g0228+g0805,0.760153850461611
g0554,g0228+g0805,1.2223823825938482
g0555,g0228+g0805,0.1369339339845277
g0556,g0228+g0805,0.8657919732867354
g0557,g0228+g0805,0.434208162972491
g0558,g0228+g0805,0.3584595941506489
g0559,g0228+g0805,0.18160740826506605
g0560,g0228+g0805,0.034903508805999794
g0561,g0228+g0805,0.3449940593546842
g0562,g0228+g0805,1.4770645248752388
g0563,g0228+g0805,0.1333562107261398
g0564,g0228+g0805,0.004977082569341061
g0565,g0228+g0805,0.18255409083200336
g0566,g0228+g0805,0.3098515659878589
g0567,g0228+g0805,0.9532710370887234
g0568,g0228+g0805,0.28989968945803946
g0569,g0228+g0805,0.06202779778313994
g0570,g0228+g0805,0.9666081804692143
g0571,g0228+g0805,1.0204841749493696
g0572,g0228+g0805,2.309406070659294
g0573,g0228+g0805,0.06107544169261375
g0574,g0228+g0805,0.35116155655089504
g0575,g0228+g0805,0.252932862442946
g0576,g0228+g0805,1.5263548539223624
g0577,g0228+g0805,0.9319063213666565
g0578,g0228+g0805,0.2975294976931302
g0579,g0228+g0805,0.24607377229900074
g0580,g0228+g0805,0.3380390326541407
g0581,g0228+g0805,1.8785029515604386
g0582,g0228+g0805,1.1381411800432382
g0583,g0228+g0805,3.1657631193658116
g0584,g0228+g0805,2.64670913146688
g0585,g0228+g0805,0.23792034863377673
g0586,g0228+g0805,0.6614054259576545
g0587,g0228+g0805,0.1069613689429304
g0588,g0228+g0805,1.4913085812405664
g0589,g0228+g0805,3.8329814862454468
g0590,g0228+g0805,0.21242209329329287
g0591,g0228+g0805,3.6220168632072656
g0592,g0228+g0805,0.29502060710243394
g0593,g0228+g0805,0.29800827218739817
g0594,g0228+g0805,0.1749948047567223
g0595,g0228+g0805,2.0088010756566224
g0596,g0228+g0805,0.0
g0597,g0228+g0805,0.671533232581277
g0598,g0228+g0805,0.08382144341901361
g0599,g0228+g0805,0.5018415229092513
g0600,g0228+g0805,0.36580478247474324
g0601,g0228+g0805,4.85309777504969
g0602,g0228+g0805,0.15601699015008053
g0603,g0228+g0805,0.24216618965429304
g0604,g0228+g0805,0.13480234854278983
g0605,g0228+g0805,0.1398602118364478
g0606,g0228+g0805,0.4671383369685909
g0607,g0228+g0805,1.3306258676475304
g0608,g0228+g0805,0.4637759242553513
g0609,g0228+g0805,0.13913743143387491
g0610,g0228+g0805,4.254257004708906
g0611,g0228+g0805,4.012793778324539
g0612,g0228+g0805,0.1183637518490509
g0613,g0228+g0805,0.30690398437712696
g0614,g0228+g0805,0.6885770982585299
g0615,g0228+g0805,4.920622328847211
g0616,g0228+g0805,0.9753813964421929
g0617,g0228+g0805,0.5865487843438787
g0618,g0228+g0805,0.09076137319494415
g0619,g0228+g0805,0.12113611494470583
g0620,g0228+g0805,4.137097673122915
g0621,g0228+g0805,3.8326238237228534
g0622,g0228+g0805,2.119710923821075
g0623,g0228+g0805,0.4341482108953002
g0624,g0228+g0805,0.3459068062591605
g0625,g0228+g0805,0.07154033717246033
g0626,g0228+g0805,0.36471526749238486
g0627,g0228+g0805,0.47201871386056704
g0628,g0228+g0805,0.1462404552397616
g0629,g0228+g0805,0.7260033200065292
g0630,g0228+g0805,2.0308801069457845
g0631,g0228+g0805,0.02992397888361356
g0632,g0228+g0805,0.6415101280135724
g0633,g0228+g0805,0.0773427324689615
g0634,g0228+g0805,0.507777756683931
g0635,g0228+g0805,0.12444437489423471
g0636,g0228+g0805,4.412535305238307
g0637,g0228+g0805,1.3306102625049236
g0638,g0228+g0805,0.0248450899125765
g0639,g0228+g0805,0.9066713234428666
g0640,g0228+g0805,0.2732789240666559
g0641,g0228+g0805,0.3333227488985273
g0642,g0228+g0805,0.775895018762003
g0643,g0228+g0805,1.7915996561738698
g0644,g0228+g0805,0.09080526817762494
g0645,g0228+g0805,0.05946597181757648
g0646,g0228+g0805,0.14280416370125032
g0647,g0228+g0805,2.020837083775975
g0648,g0228+g0805,0.11896002696975899
g0649,g0228+g0805,0.1307632324917768
g0650,g0228+g0805,0.300221892739464
g0651,g0228+g0805,0.18559556758701973
g0652,g0228+g0805,0.8191722765268128
g0653,g0228+g0805,1.2635380350278735
g0654,g0228+g0805,0.6028927482222164
g0655,g0228+g0805,0.41950298847925027
g0656,g0228+g0805,1.2927655900155324
g0657,g0228+g0805,0.9583650889219574
g0658,g0228+g0805,0.14980845828698788
g0659,g0228+g0805,0.22040072779750886
g0660,g0228+g0805,1.2603771478595909
g0661,g0228+g0805,1.0470073163234348
g0662,g0228+g0805,0.8420613294457867
g0663,g0228+g0805,0.20642098712076637
g0664,g0228+g0805,3.787162202731103
g0665,g0228+g0805,1.9926279998958256
g0666,g0228+g0805,1.8772820797686116
g0667,g0228+g0805,1.6935531505750625
g0668,g0228+g0805,4.703504171700198
g0669,g0228+g0805,0.06376932661522333
g0670,g0228+g0805,0.5433838204639887
g0671,g0228+g0805,3.408389598331343
g0672,g0228+g0805,1.6986894109601316
g0673,g0228+g0805,0.5939592701433923
g0674,g0228+g0805,0.09359321597974281
g0675,g0228+g0805,4.519269107370843
g0676,g0228+g0805,0.13502418491824453
g0677,g0228+g0805,0.3857194297312764
g0678,g0228+g0805,0.2652669919957229
g0679,g0228+g0805,0.11236169207372038
g0680,g0228+g0805,0.7940002391051957
g0681,g0228+g0805,0.0034856234433322825
g0682,g0228+g0805,0.5485988076185279
g0683,g0228+g0805,0.9382601804471148
g0684,g0228+g0805,0.03946942051824209
g0685,g0228+g0805,1.2170527759648255
g0686,g0228+g0805,0.04703843448648104
g0687,g0228+g0805,0.9298522666920443
g0688,g0228+g0805,0.08697953187253626
g0689,g0228+g0805,0.10631064689689462
g0690,g0228+g0805,0.2908037278582264
g0691,g0228+g0805,0.09853376043539908
g0692,g0228+g0805,0.223080355813355
g0693,g0228+g0805,0.6490435218243912
g0694,g0228+g0805,0.1494790461860125
g0695,g0228+g0805,3.9728608101996103
g0696,g0228+g0805,0.0
g0697,g0228+g0805,0.004108618600862271
g0698,g0228+g0805,0.05145552772332024
g0699,g0228+g0805,0.1192640151201525
g0700,g0228+g0805,3.548675211334576
g0701,g0228+g0805,1.2008774904155628
g0702,g0228+g0805,0.15974075716378333
g0703,g0228+g0805,4.267495834524252
g0704,g0228+g0805,0.05227449944304252
g0705,g0228+g0805,0.23176668879401086
g0706,g0228+g0805,0.0789398065652156
g0707,g0228+g0805,0.005123634604538484
g0708,g0228+g0805,0.6745977053405935
g0709,g0228+g0805,0.05134307278552647
g0710,g0228+g0805,2.3845436366487505
g0711,g0228+g0805,0.25587411780047864
g0712,g0228+g0805,1.0358452386202806
g0713,g0228+g0805,0.21033252394280652
g0714,g0228+g0805,3.3954445281346874
g0715,g0228+g0805,3.1098645709063244
g0716,g0228+g0805,0.1177729973964161
g0717,g0228+g0805,1.2244543811122308
g0718,g0228+g0805,0.03558898223231732
g0719,g0228+g0805,0.1474653060844356
g0720,g0228+g0805,0.13298355587271543
g0721,g0228+g0805,0.06686431479300355
g0722,g0228+g0805,0.07743607336562996
g0723,g0228+g0805,0.06394508480918498
g0724,g0228+g0805,0.20007901934911493
g0725,g0228+g0805,0.867157225618632
g0726,g0228+g0805,0.12983500684229266
g0727,g0228+g0805,0.25468918258077644
g0728,g0228+g0805,0.42717138243664277
g0729,g0228+g0805,0.29983528551262795
g0730,g0228+g0805,0.05457832537373708
g0731,g0228+g0805,0.1618800919100591
g0732,g0228+g0805,0.08415141593250902
g0733,g0228+g0805,0.06212038969662759
g0734,g0228+g0805,0.08100291523486025
g0735,g0228+g0805,0.29971919941529374
g0736,g0228+g0805,0.3256338531022324
g0737,g0228+g0805,0.2236987885545929
g0738,g0228+g0805,0.11178137830605117
g0739,g0228+g0805,3.265359689528294
g0740,g0228+g0805,0.5005485864251427
g0741,g0228+g0805,1.9116633809282626
g0742,g0228+g0805,1.7428654508087944
g0743,g0228+g0805,4.247056044374958
g0744,g0228+g0805,0.030563140355160466
g0745,g0228+g0805,0.589543170977747
g0746,g0228+g0805,2.047414814672739
g0747,g0228+g0805,0.20130717364988332
g0748,g0228+g0805,0.0589224953793126
g0749,g0228+g0805,0.035014099447409186
g0750,g0228+g0805,0.15219845050646735
g0751,g0228+g0805,0.05544787464024281
g0752,g0228+g0805,0.10594403866080504
